,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
3542,Public,3_Autres formations,Lycée des métiers Le Nivolet,Autre formation,Mention complémentaire,Lycée des métiers Le Nivolet - Mention complémentaire - FCIL Projeteur/euse Building Information Modeling (BIM),2020,73,4792.0,2300.0,Auvergne-Rhône-Alpes,12.0,24,1,1,14,23,26,5,3,1,0,0,3,2,1,0,0,1,40.0
3543,Public,1_universités,Université de Lille,PASS,Licence - Sciences - technologies - santé,Université de Lille - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,59,39631.0,19346.0,Hauts-de-France,105.0,4244,3619,77,9,4244,952,103,103,27,103,0,0,3,16,43,40,96,65.05
3544,Public,1_universités,Université de Strasbourg,Licence_Las,Licence - Sciences - technologies - santé,Université de Strasbourg - Licence - Sciences pour la santé - Sciences pour la santé - Sciences sociales -  option Santé,2020,67,13481.0,6523.0,Grand Est,80.0,599,404,26,2,582,407,77,52,12,48,4,0,14,27,5,6,38,84.42
3545,Privé sous contrat d'association,3_Autres formations,UniLaSalle Beauvais,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,"ECAM UniLaSalle Grandes Ecoles - Formation d'ingénieur Bac + 5 - Autres Séries (Bac STL, STAV, ES Spé Math, PSC0)",2020,60,9295.0,4598.0,Hauts-de-France,30.0,87,24,50,0,42,43,22,20,4,6,14,0,0,3,11,6,5,36.36
3546,Public,1_universités,Université de Cergy-Pontoise - CY SUP,Licence,Licence - Sciences humaines et sociales,Université de Cergy-Pontoise - CY SUP - Licence - Histoire - L1 Histoire parcours Tremplin vers l'Histoire,2020,95,17483.0,8483.0,Ile-de-France,25.0,79,7,1,2,19,67,22,12,6,4,3,5,9,2,1,0,9,31.82
3547,Privé sous contrat d'association,2_Lycées,Lycée Charles Peguy,BTS,BTS - Services,Lycée Charles Peguy - BTS - Services - Négociation et digitalisation de la Relation Client,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,349,52,118,75,272,115,34,27,6,6,10,11,8,13,4,1,27,52.94
3548,Public,3_Autres formations,Lycée professionnel Turquetil,Autre formation,Mention complémentaire,Lycée professionnel Turquetil - Mention complémentaire - FCIL Maroquinerie / Gainerie / Sellerie de luxe,2020,75,42740.0,20706.0,Ile-de-France,12.0,100,13,11,50,57,26,12,8,2,0,0,8,1,4,2,1,1,91.67
3549,Public,1_universités,Université de Lille,PASS,Licence - Sciences - technologies - santé,Université de Lille - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,59,39631.0,19346.0,Hauts-de-France,70.0,3511,2919,82,6,3511,455,70,69,12,69,0,0,0,2,20,47,69,48.57
3550,Public,1_universités,Université Toulouse 3 Paul Sabatier,PASS,Licence - Sciences - technologies - santé,Université Toulouse 3 Paul Sabatier - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,31,14722.0,7233.0,Occitanie,36.0,1603,1209,50,6,1603,341,34,29,7,28,1,0,1,8,11,9,26,88.24
3551,Public,2_Lycées,Lycée professionnel Colard Noel,BTS,BTS - Production,Lycée professionnel Colard Noel - BTS - Production - Etude et réalisation d'agencement,2020,02,6589.0,3230.0,Hauts-de-France,12.0,110,12,21,47,73,51,11,8,2,2,2,4,3,1,3,1,4,27.27
3552,Privé enseignement supérieur,3_Autres formations,Sup'Biotech Lyon,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Sup'Biotech Paris - Formation d'ingénieur Bac + 5 - bac STL,2020,69,26979.0,13424.0,Auvergne-Rhône-Alpes,3.0,20,0,18,0,7,4,2,2,0,0,2,0,0,0,1,1,1,100.0
3553,Privé enseignement supérieur,2_Lycées,IDELCA Business School,BTS,BTS - Services,IDELCA Business School - BTS - Services - Gestion de la PME,2020,34,12278.0,6068.0,Occitanie,12.0,62,5,7,6,24,39,7,6,0,3,3,0,5,0,1,0,4,28.57
3554,Public,3_Autres formations,Unité de formation et de recherche faculté de médecine - Université de Paris,Autre formation,D.E secteur sanitaire,Regroupement Ile de France - Certificat de capacité d'Orthoptiste,2020,75,42740.0,20706.0,Ile-de-France,10.0,69,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,80.0
3555,Public,3_Autres formations,Lycée Joseph-Marie Carriat,Autre formation,Mention complémentaire,"Lycée Joseph-Marie Carriat - Mention complémentaire - FCIL Administrateur réseau, infrastructure et système numérique",2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,20.0,0,0,0,0,0,55,4,2,1,1,0,1,1,0,1,0,2,0.0
3556,Privé sous contrat d'association,3_Autres formations,HEI Lille,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Puissance Alpha - Formation d'ingénieur Bac + 5 - Bac S,2020,59,39631.0,19346.0,Hauts-de-France,350.0,3520,3437,0,0,3156,2932,300,300,16,300,0,0,22,123,106,48,135,28.0
3557,Public,3_Autres formations,I.U.T. de Lille A,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Geipi Polytech - Formation d'ingénieur Bac + 5 - bac STI2D,2020,59,39631.0,19346.0,Hauts-de-France,6.0,139,0,131,0,63,25,2,2,0,0,2,0,0,0,0,2,1,0.0
3558,Public,3_Autres formations,I.U.T. de Clermont-Ferrand,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Geipi Polytech - Formation d'ingénieur Bac + 5 - bac STI2D,2020,63,6768.0,3368.0,Auvergne-Rhône-Alpes,6.0,115,0,105,0,40,24,3,3,1,0,3,0,0,0,3,0,2,0.0
3559,Privé enseignement supérieur,3_Autres formations,Bachelor IDRAC Business School - Campus de PARIS,Ecole de Commerce,Formation des écoles de commerce et de management,Concours Bachelor IDRAC Business School - Formation des écoles de commerce et de management Bac + 3,2020,75,42740.0,20706.0,Ile-de-France,300.0,816,459,100,11,465,516,71,55,9,36,16,3,30,18,5,0,12,38.03
3560,Public,2_Lycées,Lycée Lalande,CPGE,Classe préparatoire scientifique,Lycée Lalande - CPGE - MPSI,2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,48.0,1190,589,2,0,507,479,30,24,2,24,0,0,1,14,6,3,14,26.67
3561,Public,2_Lycées,Lycée De La Plaine De L'Ain,BTS,BTS - Production,Lycée De La Plaine De L'Ain - BTS - Production - Bioanalyses et contrôles,2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,22.0,538,148,213,23,357,119,20,16,2,6,9,1,3,7,5,1,12,70.0
3562,Public,2_Lycées,Lycée Frederic Et Irene Joliot Curie,BTS,BTS - Production,Lycée Frederic Et Irene Joliot Curie - BTS - Production - Maintenance des systèmes - option A Systèmes de production,2020,02,6589.0,3230.0,Hauts-de-France,16.0,69,4,16,45,62,38,15,14,12,0,4,10,4,8,2,0,14,0.0
3563,Public,2_Lycées,Lycée Condorcet,BTS,BTS - Production,Lycée Condorcet - BTS - Production - Conception des processus de réalisation de produits (1ère année commune),2020,02,6589.0,3230.0,Hauts-de-France,15.0,71,8,15,32,51,29,10,10,4,2,1,7,1,7,2,0,10,0.0
3564,Public,2_Lycées,Lycée Condorcet,BTS,BTS - Services,Lycée Condorcet - BTS - Services - Comptabilité et gestion,2020,02,6589.0,3230.0,Hauts-de-France,35.0,263,63,76,60,193,120,34,27,13,8,5,14,6,12,8,1,27,52.94
3565,Public,1_universités,IUT de l'Aisne - Site de Soissons-Cuffies,DUT,DUT - Production,"IUT de l'Aisne - Site de Soissons-Cuffies - DUT - Qualité, logistique industrielle et organisation",2020,02,6589.0,3230.0,Hauts-de-France,42.0,157,54,34,8,99,115,32,24,4,14,7,3,15,8,1,0,19,25.0
3566,Public,2_Lycées,Lycée Général et Technologique Albert Londres,BTS,BTS - Services,Lycée Général et Technologique Albert Londres - BTS - Services - Notariat,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,18.0,379,64,85,17,112,66,21,14,1,8,5,1,7,5,2,0,10,76.19
3567,Public,2_Lycées,Lycée Général et Technologique Albert Londres,BTS,BTS - Services,Lycée Général et Technologique Albert Londres - BTS - Services - Communication,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,35.0,618,138,144,49,264,120,34,30,9,11,15,4,14,11,5,0,20,76.47
3568,Public,1_universités,I.U.T d'Allier - Antenne de Vichy,DUT,DUT - Production,I.U.T d'Allier - Antenne de Vichy - DUT - Métiers du multimédia et de l'internet,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,52.0,1274,602,307,21,565,237,53,43,9,25,18,0,5,21,15,2,22,39.62
3569,Public,2_Lycées,Lycée Felix Esclangon,BTS,BTS - Services,Lycée Felix Esclangon - BTS - Services - Management Commercial Opérationnel,2020,04,1135.0,576.0,Provence Alpes Côte d'Azur,35.0,290,31,119,64,197,143,31,23,7,2,12,9,5,14,4,0,22,58.06
3570,Public,2_Lycées,Lycée Honoré d'Estienne d'Orves (Beau-Site),BTS,BTS - Services,Lycée Honoré d'Estienne d'Orves (Beau-Site) - BTS - Services - Support à l'action managériale,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,48.0,448,35,159,129,289,162,44,32,12,4,9,19,9,14,8,0,26,79.55
3571,Public,2_Lycées,Lycée Honoré d'Estienne d'Orves (Beau-Site),BTS,BTS - Services,Lycée Honoré d'Estienne d'Orves (Beau-Site) - BTS - Services - Comptabilité et gestion,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,70.0,852,225,232,143,465,233,75,57,23,13,22,22,8,25,17,7,55,56.0
3572,Public,1_universités,Université Côte d'Azur,Licence,Licence - Sciences humaines et sociales,"Université Côte d'Azur - Licence - Portail Sciences de l'Homme, Anthropologie, Ethnologie",2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,90.0,745,287,29,10,532,491,85,35,4,23,10,2,23,6,4,1,27,60.0
3573,Public,1_universités,Université Côte d'Azur,Licence,Licence - Sciences humaines et sociales,Université Côte d'Azur - Licence - Portail Histoire,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,230.0,1385,557,122,42,963,1011,214,124,40,66,36,22,56,41,16,9,111,31.78
3574,Public,2_Lycées,Lycée Léonard De Vinci,BTS,BTS - Production,"Lycée Léonard De Vinci - BTS - Production - Fluide, énergie, domotique - option A génie climatique et fluidique",2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,15.0,192,18,51,90,133,61,14,10,3,0,2,8,2,3,3,2,9,0.0
3575,Public,2_Lycées,Lycée François Bazin,BTS,BTS - Production,Lycée François Bazin - BTS - Production - Conception des processus de réalisation de produits (1ère année commune),2020,08,3160.0,1521.0,Grand Est,8.0,37,6,12,7,24,24,2,1,1,0,0,1,1,0,0,0,1,0.0
3576,Public,1_universités,Iut De Troyes,DUT,DUT - Production,Iut De Troyes - DUT - Métiers du multimédia et de l'internet,2020,10,3268.0,1575.0,Grand Est,112.0,983,434,261,23,601,266,113,96,16,59,31,6,19,47,24,6,45,23.89
3577,Privé sous contrat d'association,2_Lycées,Lycée agricole Sainte Maure,BTS,BTS - Agricole,Lycée agricole Sainte Maure - BTS - Agricole - Gestion et maitrise de l'eau,2020,10,3268.0,1575.0,Grand Est,35.0,85,20,26,6,59,68,18,17,1,7,8,2,11,6,0,0,16,27.78
3578,Public,1_universités,Campus des Comtes de champagne - URCA,Licence,Licence - Droit-économie-gestion,Campus des Comtes de champagne - URCA - Licence - Portail Droit,2020,10,3268.0,1575.0,Grand Est,320.0,1331,715,112,40,1019,1172,307,226,65,160,53,13,139,61,21,5,145,67.75
3579,Public,2_Lycées,Lycée Jules Fil,BTS,BTS - Production,Lycée Jules Fil - BTS - Production - Electrotechnique,2020,11,3312.0,1565.0,Occitanie,30.0,512,14,88,114,205,106,27,25,8,0,10,15,8,6,8,3,23,0.0
3580,Privé sous contrat d'association,2_Lycées,Ecole Sup. La Raque,BTS,BTS - Agricole,"Ecole Sup. La Raque - BTS - Agricole - Développement, animation des territoires ruraux",2020,11,3312.0,1565.0,Occitanie,25.0,204,21,30,58,151,108,23,15,5,1,6,8,10,5,0,0,9,52.17
3581,Privé sous contrat d'association,2_Lycées,Ecole Sup. La Raque,BTS,BTS - Agricole,Ecole Sup. La Raque - BTS - Agricole - Sciences et technologies des aliments spécialité Aliments et processus technologiques,2020,11,3312.0,1565.0,Occitanie,15.0,178,21,26,18,98,68,18,11,0,3,4,4,4,5,1,0,9,55.56
3582,Public,1_universités,I.U.T de Rodez,DUT,DUT - Production,"I.U.T de Rodez - DUT - Qualité, logistique industrielle et organisation",2020,12,2591.0,1234.0,Occitanie,26.0,246,79,45,6,140,113,23,21,3,11,10,0,9,10,2,0,17,17.39
3583,Public,2_Lycées,Lycée Thiers,CPGE,Classe préparatoire littéraire,Lycée Thiers - CPGE - Lettres,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,48.0,514,457,1,1,500,276,46,42,9,42,0,0,0,5,14,23,32,82.61
3584,Public,2_Lycées,Lycée Thiers,CPGE,Classe préparatoire littéraire,Lycée Thiers - CPGE - B/L - Lettres et sciences sociales,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,48.0,1110,969,0,3,692,367,47,45,8,45,0,0,0,0,7,38,24,68.09
3585,Public,2_Lycées,Lycée Victor Hugo,BTS,BTS - Services,Lycée Victor Hugo - BTS - Services - Banque conseiller de clientèle,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,32.0,1251,239,404,222,408,127,32,23,15,15,3,5,7,10,4,2,20,56.25
3586,Public,2_Lycées,Lycée Marie Curie,CPGE,Classe préparatoire scientifique,Lycée Marie Curie - CPGE - TB,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,18.0,228,0,211,0,159,53,19,19,9,0,19,0,0,1,10,8,7,89.47
3587,Public,2_Lycées,Lycée Marie Curie,BTS,BTS - Services,Lycée Marie Curie - BTS - Services - Support à l'action managériale,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,797,56,325,222,423,151,37,22,12,2,12,8,4,9,8,0,22,67.57
3588,Public,2_Lycées,Lycée Paul Langevin,BTS,BTS - Services,Lycée Paul Langevin - BTS - Services - Management Commercial Opérationnel,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,760,96,235,220,302,197,36,33,11,8,12,13,6,22,5,0,31,66.67
3589,Public,2_Lycées,Lycée Paul Langevin,BTS,BTS - Services,Lycée Paul Langevin - BTS - Services - Gestion de la PME,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,24.0,423,44,106,153,198,90,25,22,13,4,6,12,9,9,3,1,22,80.0
3590,Privé sous contrat d'association,2_Lycées,Lycée Charles Peguy,BTS,BTS - Services,Lycée Charles Peguy - BTS - Services - Banque conseiller de clientèle,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,615,136,183,100,446,143,32,25,11,11,9,5,9,11,4,1,20,71.88
3591,Privé sous contrat d'association,2_Lycées,Lycée agricole Fontlongue,BTS,BTS - Agricole,"Lycée agricole Fontlongue - BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,24.0,109,13,26,26,70,68,17,14,2,3,4,7,7,7,0,0,6,70.59
3592,Public,1_universités,IUT Aix-Marseille - Site d'Aix-En-Provence,DUT,DUT - Service,IUT Aix-Marseille - Site d'Aix-En-Provence - DUT - Information communication Option métiers du livre et du patrimoine,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,53.0,516,260,36,11,425,141,60,33,9,28,4,1,5,10,10,7,16,80.0
3593,Privé sous contrat d'association,2_Lycées,MFREO de Lambesc,BTS,BTS - Agricole,MFREO de Lambesc - BTS - Agricole - Production horticole,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,30.0,90,7,17,17,89,71,24,12,4,1,3,8,8,3,0,1,10,29.17
3594,Public,2_Lycées,Lycée Antonin Artaud,CPGE,Classe préparatoire scientifique,Lycée Antonin Artaud - CPGE - TSI,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,30.0,248,0,229,0,157,106,33,31,9,0,31,0,0,1,14,16,31,6.06
3595,Privé sous contrat d'association,2_Lycées,Lycée CADENELLE,BTS,BTS - Services,Lycée CADENELLE - BTS - Services - Comptabilité et gestion,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,36.0,487,147,139,46,336,151,34,26,4,7,15,4,6,12,7,1,26,47.06
3596,Privé sous contrat d'association,2_Lycées,Lycée Institut Lemonnier,BTS,BTS - Production,Lycée Institut Lemonnier - BTS - Production - Electrotechnique,2020,14,9096.0,4384.0,Normandie,14.0,153,12,46,61,132,49,17,17,4,3,7,7,7,3,5,2,17,0.0
3597,Public,1_universités,Université de Caen Normandie,Licence,Licence - Arts-lettres-langues,"Université de Caen Normandie - Licence - Langues, littératures & civilisations étrangères et régionales - Anglais",2020,14,9096.0,4384.0,Normandie,275.0,1266,733,71,34,1043,955,270,182,60,152,17,13,78,45,44,15,173,64.81
3598,Privé sous contrat d'association,2_Lycées,Lycée Les Rosiers,BTS,BTS - Services,Lycée Les Rosiers - BTS - Services - Professions immobilières,2020,14,9096.0,4384.0,Normandie,24.0,571,159,167,102,397,99,25,23,3,7,10,6,8,11,3,1,21,64.0
3599,Public,2_Lycées,Lycée Marie Curie,BTS,BTS - Services,Lycée Marie Curie - BTS - Services - Opticien-Lunetier,2020,14,9096.0,4384.0,Normandie,32.0,522,173,97,68,241,117,28,21,4,9,6,6,2,14,5,0,11,82.14
3600,Public,1_universités,IUT GRAND OUEST NORMANDIE - Pôle de Caen - Site d'Ifs,DUT,DUT - Service,IUT GRAND OUEST NORMANDIE - Pôle de Caen - Site d'Ifs - DUT - Information communication Option communication des organisations,2020,14,9096.0,4384.0,Normandie,56.0,1855,1113,270,16,450,162,55,51,6,42,9,0,0,5,33,13,33,92.73
3601,Public,2_Lycées,Lycée Charles A. COULOMB,BTS,BTS - Production,Lycée Charles A. COULOMB - BTS - Production - Maintenance des systèmes - option A Systèmes de production,2020,16,3278.0,1570.0,Nouvelle-Aquitaine,12.0,163,6,41,81,107,43,13,11,3,0,4,7,3,3,5,0,10,0.0
3602,Public,1_universités,I.U.T. Angoulême,DUT,DUT - Service,I.U.T. Angoulême - DUT - Techniques de commercialisation,2020,16,3278.0,1570.0,Nouvelle-Aquitaine,82.0,1813,981,530,29,836,498,76,67,8,34,33,0,6,38,22,1,43,50.0
3603,Public,2_Lycées,Lycée Bernard Palissy,BTS,BTS - Production,Lycée Bernard Palissy - BTS - Production - Conception de produits industriels,2020,17,5670.0,2701.0,Nouvelle-Aquitaine,24.0,149,10,74,30,116,70,21,18,1,3,4,11,5,8,4,1,15,4.76
3604,Public,2_Lycées,Lycée Jacques Coeur,BTS,BTS - Services,Lycée Jacques Coeur - BTS - Services - Economie sociale familiale,2020,18,2881.0,1467.0,Centre-Val de Loire,30.0,579,81,165,196,436,129,30,26,8,9,9,8,6,11,5,4,22,93.33
3605,Public,2_Lycées,Lycée Pierre-Emile Martin,BTS,BTS - Production,Lycée Pierre-Emile Martin - BTS - Production - Electrotechnique,2020,18,2881.0,1467.0,Centre-Val de Loire,15.0,440,19,43,93,152,34,15,13,3,1,3,9,5,4,4,0,12,6.67
3606,Public,1_universités,I.U.T de Bourges,DUT,DUT - Production,I.U.T de Bourges - DUT - Génie civil - Construction durable (Seconde année possible en apprentissage),2020,18,2881.0,1467.0,Centre-Val de Loire,111.0,1127,601,309,7,782,477,110,100,19,64,35,1,15,63,21,1,49,17.27
3607,Public,2_Lycées,Lycée Montchapet,BTS,BTS - Services,Lycée Montchapet - BTS - Services - Support à l'action managériale,2020,21,6761.0,3225.0,Bourgogne-Franche-Comté,24.0,478,39,163,124,241,140,24,19,8,1,9,9,7,6,6,0,14,83.33
3608,Public,1_universités,Université de Bourgogne - site de Dijon,Licence,Licence - Arts-lettres-langues,"Université de Bourgogne - site de Dijon - Licence - Portail Langues, littératures & civilisations étrangères et régionales - Métiers des langues - Anglais",2020,21,6761.0,3225.0,Bourgogne-Franche-Comté,105.0,753,525,48,13,753,409,105,88,22,77,7,4,25,31,21,11,87,73.33
3609,Privé sous contrat d'association,2_Lycées,Lycée-Collège NOTRE-DAME,BTS,BTS - Services,Lycée-Collège NOTRE-DAME - BTS - Services - Support à l'action managériale,2020,22,6207.0,3028.0,Bretagne,35.0,158,16,48,48,150,118,26,20,8,2,6,12,10,7,2,1,18,76.92
3610,Public,2_Lycées,Lycée Henri Avril,BTS,BTS - Production,Lycée Henri Avril - BTS - Production - Technico-commercial (BTS),2020,22,6207.0,3028.0,Bretagne,24.0,213,6,62,86,168,104,21,17,4,1,7,9,7,8,1,1,16,28.57
3611,Privé sous contrat d'association,2_Lycées,MFREO de Loudéac,BTS,BTS - Agricole,MFREO de Loudéac - BTS - Agricole - génie des équipements agricoles,2020,22,6207.0,3028.0,Bretagne,28.0,110,8,29,68,100,81,20,19,2,1,3,15,8,9,2,0,17,0.0
